image,true_class,predicted_class,prob_battery,prob_biological,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
white-glass323.jpg,glass,glass,0.003539548721164465,0.003037713933736086,0.003087524324655533,0.9735342860221863,0.001731656026095152,0.004487427417188883,0.00698107061907649,0.0036007596645504236
glass339.jpg,glass,glass,0.00450855540111661,0.00496395630761981,0.005425803828984499,0.9497994780540466,0.023842327296733856,0.002516387728974223,0.0030568328220397234,0.005886596627533436
green-glass620.jpg,glass,glass,0.006523386109620333,0.005124142859131098,0.006323834415525198,0.9607833623886108,0.004909164272248745,0.0072062392719089985,0.00436016172170639,0.004769612569361925
brown-glass406.jpg,glass,glass,0.002667522057890892,0.005732830613851547,0.014202260412275791,0.9500759243965149,0.009551506489515305,0.010893172584474087,0.0028554333839565516,0.004021301865577698
white-glass186.jpg,glass,glass,0.0021577063016593456,0.004263812676072121,0.00780375674366951,0.9586143493652344,0.013347065076231956,0.003115300787612796,0.006844931747764349,0.003853142959997058
white-glass265.jpg,glass,glass,0.0009191128774546087,0.00278984266333282,0.001935450709424913,0.9764378666877747,0.0027367109432816505,0.007567388936877251,0.0069848946295678616,0.0006287684664130211
white-glass336.jpg,glass,glass,0.0030740713700652122,0.0007874449365772307,0.00319392466917634,0.9821838140487671,0.00415395013988018,0.004059227649122477,0.0010908584808930755,0.0014566683676093817
brown-glass585.jpg,glass,glass,0.008098668418824673,0.006663431879132986,0.008984535001218319,0.9510819911956787,0.004817417822778225,0.009887970983982086,0.0039045987650752068,0.006561285350471735
brown-glass345.jpg,glass,glass,0.004443771205842495,0.0035992267075926065,0.022113436833024025,0.9505693316459656,0.003518476849421859,0.003707121592015028,0.0031912766862660646,0.008857394568622112
brown-glass287.jpg,glass,glass,0.007402010262012482,0.006149827968329191,0.003164940048009157,0.9567898511886597,0.0065397340804338455,0.008045499213039875,0.006410003639757633,0.005498053506016731
glass387.jpg,glass,glass,0.008744190447032452,0.004951133858412504,0.003788410685956478,0.966339111328125,0.005566996522247791,0.004015734419226646,0.0037279909010976553,0.0028664779383689165
glass279.jpg,glass,glass,0.010653804056346416,0.010665961541235447,0.006943959277123213,0.9350640177726746,0.0107512716203928,0.006208215840160847,0.01426240149885416,0.005450430791825056
white-glass717.jpg,glass,glass,0.0033248979598283768,0.004865753464400768,0.004561509005725384,0.9666445255279541,0.004924663342535496,0.007035007234662771,0.0057280887849628925,0.0029154676012694836
brown-glass176.jpg,glass,glass,0.0030159682501107454,0.004893021192401648,0.0024057470727711916,0.9728323817253113,0.004650841932743788,0.005529351998120546,0.0026744904462248087,0.003998034168034792
brown-glass294.jpg,glass,glass,0.0033141975291073322,0.0018248819978907704,0.0015886580804362893,0.9774166345596313,0.009029380977153778,0.0026545876171439886,0.0008412657189182937,0.003330427687615156
brown-glass568.jpg,glass,glass,0.0025550532154738903,0.007744763977825642,0.004248007666319609,0.9479577541351318,0.02264990098774433,0.009099825285375118,0.002030989620834589,0.003713526763021946
green-glass269.jpg,glass,glass,0.0032573770731687546,0.004173320718109608,0.0033126799389719963,0.9697661399841309,0.0029608167242258787,0.004512885585427284,0.00830788817256689,0.0037089483812451363
white-glass562.jpg,glass,glass,0.005380092654377222,0.0038463373202830553,0.0036716905888170004,0.9733662009239197,0.0014568481128662825,0.001843581791035831,0.00266380631364882,0.0077714938670396805
green-glass392.jpg,glass,glass,0.0032083543483167887,0.006991715636104345,0.0036550217773765326,0.9631532430648804,0.0068843429908156395,0.007964749820530415,0.003327867016196251,0.004814868327230215
glass406.jpg,glass,glass,0.023144396021962166,0.011106557212769985,0.008061892352998257,0.6608828902244568,0.2607022225856781,0.01021355576813221,0.019055528566241264,0.006833008024841547
green-glass77.jpg,glass,glass,0.0031733957584947348,0.008040433749556541,0.0037384075112640858,0.9635436534881592,0.003605338977649808,0.008465278893709183,0.005336413159966469,0.00409708172082901
glass317.jpg,glass,glass,0.007846364751458168,0.005244013387709856,0.0021711012814193964,0.9684168696403503,0.006189647596329451,0.0024359009694308043,0.0035383456852287054,0.004157701041549444
glass24.jpg,glass,glass,0.009894702583551407,0.007075577042996883,0.008968244306743145,0.9405535459518433,0.01901688426733017,0.003999132663011551,0.0037378144916146994,0.006754186935722828
green-glass260.jpg,glass,glass,0.0055506727658212185,0.014187202788889408,0.010062186047434807,0.9293797612190247,0.010849329642951488,0.01028916984796524,0.013767996802926064,0.005913829896599054
white-glass592.jpg,glass,glass,0.0018344959244132042,0.0054576219990849495,0.0035848321858793497,0.9763659238815308,0.0032367687672376633,0.0068258862011134624,0.001482870546169579,0.0012116609141230583
brown-glass303.jpg,glass,glass,0.0016263447469100356,0.006449317559599876,0.0029359422624111176,0.9449496269226074,0.03738005831837654,0.0019872181583195925,0.003547846805304289,0.0011238185688853264
brown-glass17.jpg,glass,glass,0.005481478292495012,0.005329635459929705,0.006499714683741331,0.9612095952033997,0.007986190728843212,0.004991868510842323,0.004273845348507166,0.004227604251354933
green-glass617.jpg,glass,glass,0.004156184382736683,0.006684754975140095,0.0025073543656617403,0.9710440635681152,0.001281323959119618,0.0020646906923502684,0.008514742366969585,0.0037468671798706055
white-glass341.jpg,glass,glass,0.002902700798586011,0.004692112561315298,0.0034822409506887197,0.9763002395629883,0.002569507574662566,0.003284814767539501,0.0034874738194048405,0.00328083080239594
glass258.jpg,glass,glass,0.010980567894876003,0.009906290099024773,0.004890019539743662,0.950985312461853,0.007704570889472961,0.006043642293661833,0.005611787084490061,0.003877755720168352
brown-glass487.jpg,glass,glass,0.006437397096306086,0.004198112525045872,0.004925139248371124,0.9665079116821289,0.007128556724637747,0.00431715976446867,0.0025031513068825006,0.003982636611908674
glass182.jpg,glass,glass,0.005540311336517334,0.005948820151388645,0.002331011462956667,0.9624685049057007,0.005224958993494511,0.003117058426141739,0.007480375934392214,0.007889008149504662
white-glass659.jpg,glass,glass,0.0033373800106346607,0.00313319219276309,0.0018708182033151388,0.9766322374343872,0.0018635778687894344,0.006247739773243666,0.0037187940906733274,0.003196224570274353
brown-glass322.jpg,glass,glass,0.005210369359701872,0.005747356917709112,0.007071570958942175,0.9647812247276306,0.00414304481819272,0.009038844145834446,0.0019132184097543359,0.0020942913834005594
brown-glass138.jpg,glass,glass,0.007404790725558996,0.00392097607254982,0.0036507751792669296,0.9637491106987,0.004648153204470873,0.0050983247347176075,0.0018385546281933784,0.00968928262591362
brown-glass383.jpg,glass,glass,0.009324580430984497,0.0039968229830265045,0.004049649927765131,0.9628087282180786,0.0077718691900372505,0.005374339874833822,0.0020850414875894785,0.004588861018419266
white-glass304.jpg,glass,glass,0.0074784355238080025,0.013335179537534714,0.016116291284561157,0.7542191743850708,0.15414279699325562,0.03880232200026512,0.008207589387893677,0.007698270957916975
white-glass159.jpg,glass,glass,0.007890290580689907,0.006210267078131437,0.002385093830525875,0.9390688538551331,0.018817340955138206,0.011247759684920311,0.006740198004990816,0.007640238385647535
brown-glass37.jpg,glass,glass,0.004674537573009729,0.004768026061356068,0.0067407963797450066,0.9661313891410828,0.004394664894789457,0.005287126172333956,0.003722662106156349,0.004280857276171446
brown-glass187.jpg,glass,glass,0.0025915030855685472,0.0006033135578036308,0.000822482630610466,0.990993320941925,0.0018175471341237426,0.0015649262350052595,0.0005839212681166828,0.0010229462059214711
brown-glass261.jpg,glass,glass,0.02001846767961979,0.005061480216681957,0.004300356842577457,0.886864960193634,0.04630056768655777,0.006746133789420128,0.025756848976016045,0.0049512432888150215
glass92.jpg,glass,glass,0.0062515572644770145,0.005384792108088732,0.005110066384077072,0.9614652991294861,0.01007764507085085,0.00481440732255578,0.0027135140262544155,0.004182618577033281
green-glass324.jpg,glass,glass,0.007103585172444582,0.007103317882865667,0.00520812114700675,0.9653668999671936,0.004794305190443993,0.0043197269551455975,0.0028602329548448324,0.003243928775191307
glass429.jpg,glass,glass,0.0030546667985618114,0.0023634207900613546,0.0033033278305083513,0.9659292697906494,0.007222335785627365,0.009294181130826473,0.002058881800621748,0.006774040404707193
glass90.jpg,glass,glass,0.0018621975323185325,0.002620764309540391,0.00113078358117491,0.9851147532463074,0.0012599898036569357,0.0038834060542285442,0.001423139008693397,0.002704832935705781
white-glass187.jpg,glass,glass,0.003670245176181197,0.006909408140927553,0.0027920857537537813,0.9480032920837402,0.024668728932738304,0.007611080538481474,0.0018181978957727551,0.004526942502707243
brown-glass108.jpg,glass,glass,0.003121375571936369,0.005965848453342915,0.0019187480211257935,0.9779886603355408,0.0032494133338332176,0.0022750748321413994,0.0025322171859443188,0.0029485123232007027
green-glass567.jpg,glass,glass,0.003946094773709774,0.004405649844557047,0.0025065604131668806,0.9720737934112549,0.005439493805170059,0.00513061136007309,0.003202492604032159,0.0032952609471976757
white-glass257.jpg,glass,glass,0.006538970861583948,0.009680192917585373,0.011627309955656528,0.9579092860221863,0.0024306774139404297,0.0032286408822983503,0.005545507650822401,0.003039449919015169
white-glass17.jpg,glass,glass,0.003363763215020299,0.003608674043789506,0.002769483719021082,0.9718776941299438,0.005990268662571907,0.0037953255232423544,0.005146267358213663,0.003448452102020383
white-glass278.jpg,glass,glass,0.00047007965622469783,0.002822154201567173,0.0031191485468298197,0.977117121219635,0.004183096811175346,0.007594425696879625,0.0009589144610799849,0.003735064063221216
brown-glass75.jpg,glass,glass,0.0032723306212574244,0.0049193729646503925,0.005288634914904833,0.9590442180633545,0.006257831119000912,0.011070596054196358,0.004006598610430956,0.006140496116131544
white-glass110.jpg,glass,glass,0.0018651045393198729,0.0004724235041067004,0.0005481556872837245,0.9934843182563782,0.0002320932107977569,0.0009442713344469666,0.0018532746471464634,0.0006003919988870621
green-glass538.jpg,glass,glass,0.0027010373305529356,0.0036890313494950533,0.001963539281859994,0.9707997441291809,0.003368076868355274,0.009334072470664978,0.004468255676329136,0.003676273860037327
white-glass638.jpg,glass,glass,0.001746792928315699,0.002387013752013445,0.004844626411795616,0.9829127788543701,0.001280729891732335,0.002107641426846385,0.004051417112350464,0.0006689046858809888
white-glass767.jpg,glass,glass,0.004103669431060553,0.004745096899569035,0.004995884373784065,0.9679466485977173,0.004381902050226927,0.004448818974196911,0.0012176791206002235,0.008160323835909367
glass143.jpg,glass,glass,0.0033661839552223682,0.006226555909961462,0.0033460711129009724,0.9757711291313171,0.0028575132600963116,0.00199269806034863,0.0020271551329642534,0.004412637557834387
glass264.jpg,glass,glass,0.002475141314789653,0.0014541380805894732,0.0008213440305553377,0.9902511835098267,0.0008906087023206055,0.0011008557630702853,0.0008145890315063298,0.002192071871832013
brown-glass14.jpg,glass,glass,0.004598142113536596,0.005884462967514992,0.008575129322707653,0.9431977868080139,0.00828544981777668,0.011280683800578117,0.007391117513179779,0.010787132196128368
brown-glass360.jpg,glass,glass,0.014261536300182343,0.0038384587969630957,0.005636540707200766,0.9509418606758118,0.00569494953379035,0.009509917348623276,0.0033606181386858225,0.006756157614290714
green-glass182.jpg,glass,glass,0.002386661944910884,0.0032110856845974922,0.006813406012952328,0.9688311219215393,0.005377382040023804,0.003413858124986291,0.006603701040148735,0.0033626866061240435
white-glass769.jpg,glass,glass,0.0031519688200205564,0.0022427053190767765,0.001987132243812084,0.9814249277114868,0.003388664685189724,0.0036590301897376776,0.0020644981414079666,0.002081078477203846
green-glass245.jpg,glass,glass,0.0031881965696811676,0.004166911821812391,0.006870809942483902,0.9639652967453003,0.0055740890093147755,0.009148870594799519,0.0028043959755450487,0.004281496163457632
green-glass186.jpg,glass,glass,0.019370630383491516,0.18952518701553345,0.01842489093542099,0.6850869655609131,0.018133072182536125,0.007632903754711151,0.049709491431713104,0.012116889469325542
white-glass216.jpg,glass,glass,0.004539873916655779,0.011486752890050411,0.008165043778717518,0.9456300139427185,0.014246119186282158,0.011785604059696198,0.0011131844948977232,0.0030334992334246635
brown-glass372.jpg,glass,glass,0.009074391797184944,0.009286600165069103,0.007562469225376844,0.9420432448387146,0.005195401143282652,0.00866294652223587,0.003970679827034473,0.014204182662069798
green-glass283.jpg,glass,glass,0.0011622975580394268,0.002440442331135273,0.007041177712380886,0.9667997360229492,0.015456311404705048,0.0021552969701588154,0.0005593352834694088,0.004385395906865597
white-glass77.jpg,glass,glass,0.004008777905255556,0.009279662743210793,0.0023285015486180782,0.9402095675468445,0.015153712593019009,0.02246369980275631,0.0015425493475049734,0.005013560876250267
green-glass326.jpg,glass,glass,0.001801285776309669,0.002999322721734643,0.001432118471711874,0.9853857755661011,0.0018045156029984355,0.001731684897094965,0.001485078944824636,0.0033601762261241674
white-glass766.jpg,glass,glass,0.004080340266227722,0.00817303266376257,0.003636398119851947,0.9673628807067871,0.006534788757562637,0.004870051518082619,0.0010818684240803123,0.004260668996721506
metal250.jpg,metal,metal,0.0022586719132959843,0.000988723011687398,0.0024216938763856888,0.0004964547697454691,0.9836336970329285,0.0029546956066042185,0.004390929359942675,0.002855132333934307
metal87.jpg,metal,metal,0.0022088380064815283,0.002539735985919833,0.0012071456294506788,0.0009584502549842,0.9868380427360535,0.0027313928585499525,0.0011565975146368146,0.002359697362408042
metal176.jpg,metal,metal,0.0018439973937347531,0.0015215699095278978,0.0011763075599446893,0.003659013658761978,0.9876219630241394,0.00032637291587889194,0.0035033891908824444,0.00034740028786472976
metal605.jpg,metal,metal,0.0009300120873376727,0.0015737193170934916,0.002462156116962433,0.0008457404910586774,0.990484356880188,0.0008035178179852664,0.001674709958024323,0.0012258489150553942
metal153.jpg,metal,metal,0.0006646375986747444,0.00042906621820293367,0.00035375505103729665,0.00025348656345158815,0.9974495768547058,0.00019986971165053546,0.00018309162987861782,0.00046641548397019506
metal170.jpg,metal,metal,0.0045279464684426785,0.007081359624862671,0.00816141813993454,0.002467297948896885,0.9588232040405273,0.009027278050780296,0.006202064920216799,0.0037094736471772194
metal116.jpg,metal,metal,0.05179839953780174,0.005404183175414801,0.00989657361060381,0.014015959575772285,0.8945781588554382,0.007893751375377178,0.012107854709029198,0.004305113106966019
metal14.jpg,metal,metal,0.0009021793957799673,0.0029137625824660063,0.000601603533141315,0.003609689883887768,0.9885883331298828,0.001071172533556819,0.001828527427278459,0.000484695250634104
metal407.jpg,metal,metal,0.0009341404074802995,0.001623676624149084,0.00028588634449988604,0.0006353224162012339,0.993974506855011,0.0008825680706650019,0.0010662771528586745,0.0005976671236567199
metal508.jpg,metal,metal,0.0011684615164995193,0.003946609329432249,0.005842616781592369,0.000996298622339964,0.929553210735321,0.04114513844251633,0.013268743641674519,0.004078815691173077
metal179.jpg,metal,metal,0.0007647229940630496,0.0019508926197886467,0.0011243642074987292,0.001014163950458169,0.9889487028121948,0.0020622913725674152,0.0010497939074411988,0.003084959462285042
metal312.jpg,metal,metal,0.009313801303505898,0.00595078757032752,0.0059503791853785515,0.0030349651351571083,0.9652212858200073,0.004093699622899294,0.002850200980901718,0.0035848417319357395
metal560.jpg,metal,metal,0.0010751866502687335,0.004268404096364975,0.0018580732867121696,0.0009617615141905844,0.9836259484291077,0.0048522911965847015,0.001963263377547264,0.0013949756976217031
metal61.jpg,metal,metal,0.013214941136538982,0.008133801631629467,0.010297992266714573,0.005344196688383818,0.9531155228614807,0.0053046690300107,0.001594644971191883,0.002994260983541608
metal673.jpg,metal,metal,0.008950273506343365,0.007852817885577679,0.000854223093483597,0.0035269889049232006,0.9521826505661011,0.010929713025689125,0.004086728673428297,0.011616609059274197
metal504.jpg,metal,metal,0.020590906962752342,0.016145968809723854,0.011508254334330559,0.046513430774211884,0.8831068277359009,0.007873181253671646,0.010508897714316845,0.0037524718791246414
metal35.jpg,metal,metal,0.0005987972836010158,0.0002910544571932405,0.0004095489566680044,0.001374041778035462,0.9952487349510193,0.0010187224252149463,0.00044874369632452726,0.0006103803752921522
metal578.jpg,metal,metal,0.0016483278013765812,0.0005041043041273952,0.00041716694249771535,0.0001924046518979594,0.9956856966018677,0.00035649898927658796,0.0010046587558463216,0.0001912658044602722
metal120.jpg,metal,metal,0.001465586363337934,0.0027858770918101072,0.0029602469876408577,0.005228954833000898,0.9807840585708618,0.0012365926522761583,0.004063918720930815,0.001474543591029942
metal248.jpg,metal,metal,0.0056359898298978806,0.004965540021657944,0.006548530422151089,0.0037443668115884066,0.9675664901733398,0.005791317205876112,0.0021727962885051966,0.003574921051040292
metal266.jpg,metal,metal,0.007988989353179932,0.016138024628162384,0.011350659653544426,0.013064778409898281,0.9206555485725403,0.005759787745773792,0.01354117039591074,0.01150109525769949
metal259.jpg,metal,metal,0.01723177544772625,0.010323849506676197,0.02657287009060383,0.16092728078365326,0.6379292607307434,0.0805034413933754,0.0557124987244606,0.01079900935292244
metal140.jpg,metal,metal,0.00040160692878998816,0.0003411891229916364,0.000853235658723861,9.924687765305862e-05,0.9953181147575378,0.0016425293870270252,0.0007218129467219114,0.0006223247619345784
metal523.jpg,metal,metal,0.002135208109393716,0.0026648009661585093,0.0007241099956445396,0.00606872420758009,0.9785849452018738,0.0009892710950225592,0.0016768433852121234,0.0071561760269105434
metal402.jpg,metal,metal,0.0025607096031308174,0.001371003338135779,0.003338755341246724,0.008442786522209644,0.9802424311637878,0.0020611919462680817,0.0015989401144906878,0.00038424786180257797
metal588.jpg,metal,metal,0.00038535817293450236,0.0008371621370315552,0.0008445983403362334,0.0015728160506114364,0.9947251677513123,0.000421344768255949,0.0008821326773613691,0.0003314419009257108
metal225.jpg,metal,metal,0.0015789720928296447,0.0015945121413096786,0.002099554752930999,0.001225029118359089,0.9826892614364624,0.007043689489364624,0.0022251273039728403,0.0015437453985214233
metal200.jpg,metal,metal,0.00022434424317907542,0.000554767728317529,0.0007690564380027354,0.0005537837860174477,0.9969639182090759,9.299239900428802e-05,0.0004423181526362896,0.0003989110409747809
metal731.jpg,metal,metal,0.0014588981866836548,0.0006664077518507838,0.0011036521755158901,0.0001412381825502962,0.9837191700935364,0.003510685870423913,0.007814625278115273,0.001585308345966041
metal13.jpg,metal,metal,0.03904100880026817,0.0472787544131279,0.07265301048755646,0.06762442737817764,0.3929062783718109,0.015404276549816132,0.3590411841869354,0.006051011849194765
metal182.jpg,metal,metal,0.002042941050603986,0.00444554490968585,0.004731010179966688,0.002376401564106345,0.9756411910057068,0.0015408460749313235,0.006493533495813608,0.002728522988036275
metal483.jpg,metal,metal,0.005865238141268492,0.00805743783712387,0.006053045392036438,0.003078280482441187,0.9660114645957947,0.004082898143678904,0.002313215285539627,0.004538487643003464
metal66.jpg,metal,metal,3.24918219121173e-05,0.0004726056067738682,0.0002553197555243969,0.0010880528716370463,0.9975008368492126,0.0004984785919077694,7.232327334349975e-05,7.989280129550025e-05
metal334.jpg,metal,metal,0.0033781842794269323,0.0024113513063639402,0.003220334881916642,0.004149578511714935,0.9788954257965088,0.0027527837082743645,0.003401943715289235,0.0017904234118759632
metal592.jpg,metal,metal,0.0012174287112429738,0.0011080311378464103,0.0006527824443764985,0.0007173208286985755,0.9945840239524841,0.0009485364425927401,0.00024409116304013878,0.0005278773605823517
metal206.jpg,metal,glass,0.006442994810640812,0.013753598555922508,0.008139746263623238,0.8965150713920593,0.0440647266805172,0.011080163531005383,0.007139568217098713,0.012864189222455025
metal184.jpg,metal,metal,0.0014121164567768574,0.0023116660304367542,0.0025736535899341106,0.002230050042271614,0.9838396906852722,0.0014195414260029793,0.0035801702179014683,0.002632992807775736
metal141.jpg,metal,metal,0.0012256846530362964,0.0022376151755452156,0.002211041050031781,0.0016310799401253462,0.9827735424041748,0.0060343085788190365,0.001494957017712295,0.0023918445222079754
metal741.jpg,metal,metal,0.0011509826872497797,0.0011493845377117395,0.005669775884598494,7.413479033857584e-05,0.9877718687057495,0.0006536052096635103,0.0008971987408585846,0.002633099677041173
metal417.jpg,metal,metal,0.0047236657701432705,0.0010897304164245725,0.0023994918446987867,0.0004477918555494398,0.9881254434585571,0.0003911814128514379,0.0010019330075010657,0.0018207186367362738
metal693.jpg,metal,metal,0.00021952524548396468,0.00023721651814412326,0.00044410390546545386,0.00014015288616064936,0.9968505501747131,0.001499916659668088,5.392971070250496e-05,0.000554621045012027
metal421.jpg,metal,metal,0.001241878024302423,0.0034550887066870928,0.0021608180832117796,0.00030379477539099753,0.9904775619506836,0.0007261108257807791,0.0007132304599508643,0.0009214940946549177
metal124.jpg,metal,metal,0.0005741270724684,0.0011627492494881153,0.0012788791209459305,0.0014731126138940454,0.9935535192489624,0.00024971357197500765,0.0006398595287464559,0.001068041194230318
metal589.jpg,metal,metal,0.004197786096483469,0.002945913001894951,0.002116899471729994,0.0019715470261871815,0.980188250541687,0.003995313309133053,0.0024243711959570646,0.002159922383725643
metal286.jpg,metal,metal,0.00021219509653747082,0.0011712894774973392,0.0006891919765621424,0.0004839400062337518,0.9964990615844727,0.0003330932231619954,0.00039178848965093493,0.00021936770644970238
metal137.jpg,metal,metal,0.0013724593445658684,0.003143312642350793,0.003166950773447752,0.0006387638277374208,0.970583975315094,0.004196116700768471,0.003740649903193116,0.01315783616155386
metal617.jpg,metal,metal,0.0038387104868888855,0.01082561444491148,0.005280014593154192,0.005211013834923506,0.9643553495407104,0.0047861989587545395,0.0024025600869208574,0.0033005080185830593
metal711.jpg,metal,metal,0.0004960623919032514,0.0008416778291575611,0.0009083278710022569,0.00013487145770341158,0.9955103397369385,0.0005707049276679754,0.0007377240690402687,0.0008003521943464875
metal727.jpg,metal,metal,0.0007513217278756201,0.0017676767893135548,0.00269990018568933,0.0006613964214920998,0.9912497997283936,0.0014904685085639358,0.0007735679973848164,0.0006059347069822252
metal410.jpg,metal,metal,0.0007987126591615379,0.002744319848716259,0.00198553828522563,0.001039598835632205,0.984645664691925,0.002202338306233287,0.0015808426542207599,0.005002922844141722
metal512.jpg,metal,metal,0.0007762517197988927,0.0014225129270926118,0.0005775067256763577,0.0009826202876865864,0.9926385879516602,0.0007159197703003883,0.0023175335954874754,0.0005690900725312531
metal496.jpg,metal,metal,0.01638190820813179,0.0009814818622544408,0.0007763493922539055,0.0008477406809106469,0.9780657887458801,0.0015262913657352328,0.0003462550521362573,0.0010740204015746713
metal708.jpg,metal,metal,0.001545675448141992,0.0004840736510232091,0.0001519549696240574,0.000566527247428894,0.9920846223831177,0.004531668499112129,0.00018567148072179407,0.0004497766785789281
metal136.jpg,metal,metal,0.0003660308721009642,0.0011201826855540276,0.0012565129436552525,0.0017810380086302757,0.9907805323600769,0.00169090845156461,0.0009660207433626056,0.0020388392731547356
metal441.jpg,metal,metal,0.0012208897387608886,0.0004434491565916687,0.0014998350525274873,0.00022440023894887418,0.9954501986503601,0.00037173242890276015,0.0004164166748523712,0.0003730480675585568
metal100.jpg,metal,metal,0.006407223641872406,0.005132386926561594,0.008681995794177055,0.005009930115193129,0.9615411162376404,0.00463368883356452,0.0010312239173799753,0.007562403101474047
metal769.jpg,metal,metal,0.0025707189925014973,0.0015959758311510086,0.0009019929566420615,0.0009313448681496084,0.9910093545913696,0.0012070512166246772,0.0012257081689313054,0.0005578062264248729
metal239.jpg,metal,metal,0.00323653407394886,0.00711059058085084,0.0022933597210794687,0.0013357109855860472,0.9758018255233765,0.004162940196692944,0.0033483358565717936,0.0027107917703688145
metal122.jpg,metal,metal,0.00036199003807269037,0.001321776187978685,0.0009869829518720508,0.0030798567458987236,0.989953339099884,0.002493910724297166,0.0012192673748359084,0.0005828988505527377
metal127.jpg,metal,metal,0.0010781236924231052,0.0012914104154333472,0.0025121509097516537,0.0005067790043540299,0.9902514219284058,0.0011931031476706266,0.0007201909902505577,0.0024468086194247007
metal735.jpg,metal,metal,0.00017982861027121544,0.00040226514101959765,0.00015037099365144968,0.00010091657168231905,0.9986907839775085,0.00031509509426541626,4.942689338349737e-05,0.00011135538079543039
metal305.jpg,metal,metal,0.0033187069930136204,0.001933998428285122,0.0011781641514971852,0.0008894505444914103,0.9882450103759766,0.0006237854831852019,0.0018449636409059167,0.0019658771343529224
metal746.jpg,metal,metal,0.0016144892433658242,0.0027682995423674583,0.0014465708518400788,0.0007440821500495076,0.9903886914253235,0.001593513647094369,0.0007226514862850308,0.0007217310485430062
metal730.jpg,metal,metal,0.001129403244704008,0.0016114689642563462,0.0020884538535028696,0.0006929595838300884,0.9898354411125183,0.0016338430577889085,0.0011302274651825428,0.001878302195109427
metal198.jpg,metal,metal,0.0008641060558147728,0.0021359852980822325,0.0014274001587182283,0.0008569405181333423,0.9921127557754517,0.00038159886025823653,0.0008074245997704566,0.001413838705047965
metal758.jpg,metal,metal,0.02012503333389759,0.008138244040310383,0.008020328357815742,0.00582927605137229,0.9342113733291626,0.0056640575639903545,0.016048666089773178,0.0019629697781056166
metal102.jpg,metal,metal,0.00048302457435056567,0.0014854074688628316,0.0007782618631608784,0.0005388708668760955,0.9917181730270386,0.0030222597997635603,0.0009257278288714588,0.0010483595542609692
metal256.jpg,metal,metal,0.0007581133977510035,0.0026290405075997114,0.0013731267536059022,0.02180655300617218,0.9686340093612671,0.0019626542925834656,0.0014921933179721236,0.0013442841591313481
metal167.jpg,metal,metal,0.0006286344141699374,0.0013704356970265508,0.0017118924297392368,0.000380376644898206,0.9904547333717346,0.0004170212196186185,0.0038442863151431084,0.0011926052393391728
metal486.jpg,metal,metal,0.026046667248010635,0.07129854708909988,0.04025159776210785,0.10720603913068771,0.683935284614563,0.016084715723991394,0.04491079971194267,0.010266369208693504
metal637.jpg,metal,metal,0.0017982912249863148,0.0017670015804469585,0.0036468086764216423,0.0005922988057136536,0.9859863519668579,0.0025542837101966143,0.0016132219461724162,0.0020417713094502687
metal581.jpg,metal,metal,0.005163033027201891,0.001509401248767972,0.0027341123204678297,0.0030074045062065125,0.9831650257110596,0.0008489592000842094,0.00263947993516922,0.0009324068669229746
metal763.jpg,metal,metal,0.0018362560076639056,0.005363760516047478,0.0022377099376171827,0.0020502759143710136,0.9820755124092102,0.0039058339316397905,0.0014883577823638916,0.001042312360368669
metal143.jpg,metal,metal,0.0008531774510629475,0.008140882477164268,0.0027172660920768976,0.0006139103206805885,0.9832913279533386,0.0009025507024489343,0.0015784770948812366,0.0019024722278118134
metal510.jpg,metal,metal,0.009305121377110481,0.005171138793230057,0.0016880600014701486,0.0011377629125490785,0.9737887978553772,0.0028429413214325905,0.003486729459837079,0.002579503459855914
metal56.jpg,metal,metal,0.0019128189887851477,0.004155035596340895,0.0006749995518475771,0.0004738120478577912,0.9838361144065857,0.004106749780476093,0.002017729450017214,0.0028227954171597958
metal391.jpg,metal,metal,0.000619535509031266,0.0005873226327821612,0.0031267644371837378,0.001639542868360877,0.9929552674293518,0.0005007848958484828,0.0001565603888593614,0.00041414584848098457
metal60.jpg,metal,metal,0.001188612193800509,0.001335970708169043,0.0018624194199219346,0.0009898084681481123,0.9926133155822754,0.00012501367018558085,0.0005082424031570554,0.0013766003539785743
paper830.jpg,paper,paper,0.002309890231117606,0.00389488716609776,0.0013640704564750195,0.0011145531898364425,0.0018618478206917644,0.9834955334663391,0.002327822847291827,0.0036314590834081173
paper625.jpg,paper,paper,0.0022376696579158306,0.00323552661575377,0.0019353036768734455,0.0010050551500171423,0.0022906363010406494,0.9833014011383057,0.0033760860096663237,0.002618276048451662
paper424.jpg,paper,paper,0.006556444801390171,0.005626554135233164,0.011779791675508022,0.0028104428201913834,0.005089994054287672,0.9600588083267212,0.003606074023991823,0.004471927415579557
paper722.jpg,paper,paper,0.0031562119256705046,0.00952942669391632,0.001774981734342873,0.0067829107865691185,0.005516021512448788,0.9646116495132446,0.004375946708023548,0.0042527648620307446
00000017.jpg,paper,paper,0.0005825727712363005,0.0002757358888629824,0.0004383546765893698,5.897118171560578e-05,0.001564980368129909,0.9947749376296997,0.00032661703880876303,0.0019777922425419092
00000013.jpg,paper,paper,0.0012854887172579765,0.0017494536004960537,0.0006392105715349317,0.004675712902098894,0.0008082736749202013,0.9892868995666504,0.001058143563568592,0.000496859080158174
