image,true_class,predicted_class_yolo,predicted_class_resnet,fusion_prediction,prob_battery_fusion,prob_biological_fusion,prob_cardboard_fusion,prob_glass_fusion,prob_metal_fusion,prob_paper_fusion,prob_plastic_fusion,prob_trash_fusion,fusion_correct
white-glass562.jpg,glass,glass,glass,glass,0.0037660655886688167,0.0026924363851836826,0.002570183413806731,0.9813563406467436,0.0010198041726048636,0.0012905088904277,0.0018646652300635528,0.005440045759700543,True
green-glass392.jpg,glass,glass,glass,glass,0.0022458480438217287,0.004894200945273665,0.0025585152441635678,0.9742072701454163,0.004819040093573634,0.005575324874372196,0.0023295069113374073,0.0033704078290614655,True
glass406.jpg,glass,glass,glass,glass,0.016201077215375573,0.007774590048946464,0.005643324647359873,0.7626173436641692,0.18249155645038478,0.007149489037803587,0.013339565087107938,0.00478310561738975,True
green-glass77.jpg,glass,glass,glass,glass,0.002221377030946348,0.005628303632647441,0.0026168852578861454,0.9744805574417115,0.0025237372843549214,0.0059256952256131635,0.0037354892125107115,0.0028679572046942476,True
glass317.jpg,glass,glass,glass,glass,0.005492455332788952,0.003670809371429536,0.0015197708973137616,0.9778918087482453,0.004332753318109418,0.0017051306786067632,0.002476842027170057,0.002910390729113687,True
glass24.jpg,glass,glass,glass,glass,0.006926291917164604,0.004952903990842965,0.006277771051852333,0.9583268463611602,0.01337230909557542,0.0027993931073891283,0.002616628161098264,0.004727931170721447,True
green-glass260.jpg,glass,glass,glass,glass,0.0038854709588316072,0.009931042419179152,0.007043530414875105,0.950565618276596,0.007594530765914326,0.00720241894491332,0.009637817277734892,0.004139687227074657,True
white-glass592.jpg,glass,glass,glass,glass,0.0012841471480774676,0.0038203353993624925,0.002509382530115568,0.9834561467170715,0.002265738139099515,0.004778120340844177,0.001038009392976079,0.0008481626398865823,True
brown-glass303.jpg,glass,glass,glass,glass,0.00113844132302308,0.004514522291781729,0.002055159594692542,0.961303287744522,0.02632563056540671,0.0013910527113133995,0.0024853521496424323,0.0007866729982197915,True
brown-glass17.jpg,glass,glass,glass,glass,0.0038370348047465,0.0037307448219623374,0.00454980027861891,0.9728467166423795,0.005590333510190239,0.0034943079575896095,0.002991691744088853,0.0029593229759484296,True
green-glass617.jpg,glass,glass,glass,glass,0.002909329704821548,0.00471892459754592,0.0017552013330472676,0.9796799898147582,0.0008977656448450817,0.0014452835936343326,0.005970653975964464,0.0026228280122005247,True
white-glass341.jpg,glass,glass,glass,glass,0.0020318905738181494,0.0032844788709652938,0.002437568670581302,0.9833757996559143,0.0017986558862454795,0.0022993711262799133,0.00247546647879058,0.002296728205777726,True
glass258.jpg,glass,glass,glass,glass,0.007686397526941504,0.006934403070443749,0.0034230139095296555,0.9656897187232971,0.005393199633620598,0.004230549812048588,0.003928258614942727,0.002714429043545396,True
brown-glass487.jpg,glass,glass,glass,glass,0.004506177967414207,0.0029386787675979454,0.0034475974738597728,0.9765555381774902,0.004989989707246396,0.0030220118351285065,0.0017522059148178215,0.0027878456283380684,True
glass182.jpg,glass,glass,glass,glass,0.003878218100619261,0.004164174571292269,0.0016317083767457084,0.9737257719039918,0.0036582560054284766,0.002181941013521713,0.005237658446958438,0.005522309941024208,True
white-glass659.jpg,glass,glass,glass,glass,0.0023361663546623075,0.00219324634741043,0.0013095995230741847,0.9836367726325989,0.0013047347650455988,0.00437389953297038,0.002608025707195319,0.0022375185624582254,True
brown-glass322.jpg,glass,glass,glass,glass,0.0036472585518808943,0.004023151475145373,0.004950099737523802,0.9753468573093413,0.002900131372932006,0.006327190903419419,0.0013392528923416892,0.001466003983438975,True
brown-glass138.jpg,glass,glass,glass,glass,0.0051833535078913825,0.0027446832507848624,0.0025555426255171178,0.9746243774890899,0.0032537072654076557,0.0035688273143024184,0.0012869882397469848,0.006782497838139522,True
brown-glass383.jpg,glass,glass,glass,glass,0.006527206301701473,0.002797776092542616,0.002834754949461912,0.9739661097526551,0.005440308433290218,0.003762037912386133,0.001459529041368858,0.0032122027128943732,True
white-glass304.jpg,glass,glass,glass,glass,0.005234905882317629,0.009334625684222995,0.011281404039540588,0.8279491305351258,0.10790339244722416,0.027161625404542266,0.005746169202370712,0.005388789791720214,True
white-glass159.jpg,glass,glass,glass,glass,0.005523221246353311,0.004347186957228648,0.0016695677429568263,0.9565853595733643,0.013932354305870809,0.00787343294212323,0.004720752116645587,0.005348166895501605,True
brown-glass37.jpg,glass,glass,glass,glass,0.0032721763011304265,0.003337618245526626,0.004718557465821865,0.976291972398758,0.0030762654263530764,0.0037009883206382196,0.002605863484633312,0.002996600093320045,True
brown-glass187.jpg,glass,glass,glass,glass,0.0018140521598994026,0.0004223194904626717,0.0005757378422160194,0.9936953246593474,0.0012722847591678445,0.0010954483650672437,0.00040874514877525006,0.0007160623441449964,True
brown-glass261.jpg,glass,glass,glass,glass,0.014012928899841827,0.003543036151708843,0.0030102507038534828,0.9208053290843963,0.03241040491967814,0.004722403295116331,0.018029824599630442,0.0034658703140510796,True
glass92.jpg,glass,glass,glass,glass,0.004376090085133938,0.003769354475662142,0.0035770464688538997,0.97302570939064,0.0070543515496223124,0.0033700851257889917,0.0018994598195328687,0.002927833003923241,True
green-glass324.jpg,glass,glass,glass,glass,0.004972509620711149,0.004972322518006181,0.0036456848029046895,0.9757568299770354,0.0033560136333107295,0.00302380886860185,0.002002163068411813,0.002270750142633913,True
glass429.jpg,glass,glass,glass,glass,0.0021382667590424593,0.001654394553042912,0.0023123294838669453,0.9761504888534545,0.005055636442417775,0.006505926791593228,0.0014412172897601656,0.004741828283294984,True
glass90.jpg,glass,glass,glass,glass,0.001303576167148867,0.0018345364848555228,0.0007915497945364988,0.9895785391330718,0.0008819969206363713,0.0027183923260842534,0.0009979440544611183,0.0018933837269719965,True
white-glass187.jpg,glass,glass,glass,glass,0.002569171731419696,0.004836585702797861,0.0019544603242255027,0.9636016249656676,0.01726815235522991,0.005327760631362325,0.001273366140730975,0.0031688597535946606,True
brown-glass108.jpg,glass,glass,glass,glass,0.002184974487479204,0.004197552466939659,0.00152692652773103,0.9843633592128753,0.0022745908168660166,0.0015927491847491397,0.001772728365011731,0.0020870017047855054,True
green-glass567.jpg,glass,glass,glass,glass,0.0027622663726933716,0.0030839548921453544,0.0017545922918402977,0.9804515838623046,0.0038076457938655216,0.0035914279532722267,0.002241823220739961,0.002306682663371594,True
white-glass257.jpg,glass,glass,glass,glass,0.004592875061643974,0.006900872840196759,0.01477852584794161,0.8295764386653901,0.0017059032727956738,0.00229086126419129,0.13790662740357218,0.0022479161998489303,True
white-glass17.jpg,glass,glass,glass,glass,0.0023546342505242545,0.0025260718328677344,0.0019386386967966136,0.9803143858909606,0.004193188110342434,0.002656731799410623,0.0036023909394458094,0.0024139185904708737,True
white-glass278.jpg,glass,glass,glass,glass,0.00037650865124295996,0.0019888682221789566,0.0022056828325730613,0.9834903717041015,0.00301567502901885,0.005320105162354575,0.000684696601456321,0.00291811230126767,True
brown-glass75.jpg,glass,glass,glass,glass,0.0022906314349579585,0.003443561075390834,0.003702044440486329,0.9713309526443481,0.004380481787105693,0.007749417237964748,0.0028046190322613416,0.004298347281487368,True
white-glass110.jpg,glass,glass,glass,glass,0.001305574699860117,0.0003307014893328738,0.0003837111240012454,0.9954338371753693,0.0001625266715080499,0.000661010804078852,0.0013003703724279612,0.0004222824974930992,True
green-glass538.jpg,glass,glass,glass,glass,0.0018907282256713758,0.0025823346149720884,0.0013744774978681365,0.979559713602066,0.0023576538873401865,0.006533850762127855,0.003127792468846355,0.002573511196797521,True
white-glass638.jpg,glass,glass,glass,glass,0.00126531127752961,0.0017078586533898097,0.00353076700994278,0.9869410634040832,0.00099410078546495,0.0014984024586737492,0.0035929054254665296,0.00046953072560421025,True
white-glass767.jpg,glass,glass,glass,glass,0.002872772300509004,0.003321805051473323,0.003497153738899737,0.9775143742561339,0.0030709121118888826,0.003122129188523096,0.0008652970169350572,0.0057355730488779485,True
glass143.jpg,glass,glass,glass,glass,0.0023563308509889826,0.004358589165793654,0.0023422865716795573,0.9830377519130707,0.002000307685840133,0.0013949059554935206,0.0014209693281372518,0.0030888468947635694,True
glass264.jpg,glass,glass,glass,glass,0.0017326643580645024,0.0010178967340786953,0.00063013749604576,0.9565528213977814,0.0006235121727058828,0.0007820474391336887,0.03712583335000088,0.0015350087098681706,True
brown-glass14.jpg,glass,glass,glass,glass,0.0032186994794755498,0.004119124077260558,0.006002590525895319,0.9602384507656099,0.005799814872443622,0.00789647866040467,0.005173782259232488,0.00755099253728981,True
brown-glass360.jpg,glass,glass,glass,glass,0.011703408509492818,0.0026899452099313987,0.003945644286572712,0.9600902676582335,0.00767332413233812,0.006657000398088488,0.0025105721433646795,0.004729887946746193,True
green-glass182.jpg,glass,glass,glass,glass,0.0016706633614691666,0.002247760178058774,0.004769384212009975,0.97818164229393,0.003764167428035932,0.00238970069269997,0.004622716582383621,0.0023538806243008237,True
white-glass769.jpg,glass,glass,glass,glass,0.0022063781944576177,0.0015699397284989834,0.0013909925744900354,0.9869964838027954,0.0023720910437404373,0.0025613243970537334,0.001446063689172614,0.0014567549350260915,True
green-glass245.jpg,glass,glass,glass,glass,0.0022317375988977974,0.002916838331350566,0.0048095669675427615,0.9747757077217103,0.0039018623068903936,0.006404209423245697,0.001963080318368037,0.0029970473293532943,True
green-glass186.jpg,glass,biological,glass,glass,0.013560823491070538,0.428812688589096,0.012903201615517838,0.48339604530483476,0.012693450398342047,0.005343282081355447,0.034808632048952855,0.008481878188692319,True
white-glass216.jpg,glass,glass,glass,glass,0.003177911763262615,0.008040729448989384,0.0057155306962815774,0.9619363963603973,0.00997689229898238,0.008249926562784114,0.0007792292947810701,0.002123449479569227,True
brown-glass372.jpg,glass,glass,glass,glass,0.006352074259218384,0.006500620115832464,0.00529372845830567,0.9594302713871001,0.0036367808003096706,0.006064062565622828,0.0027794760872997797,0.00994292787973971,True
green-glass283.jpg,glass,glass,glass,glass,0.0008136082909023674,0.0017083096365285455,0.004928824419037217,0.9767590999603271,0.010820134453547292,0.0015087078830196598,0.00039153583859680646,0.003069777134969869,True
white-glass77.jpg,glass,glass,glass,glass,0.002806146475004883,0.00649580930759577,0.0016373087628380198,0.9575730085372924,0.01109451355878262,0.015732826032945003,0.00115048797015326,0.00350993861721913,True
green-glass326.jpg,glass,glass,glass,glass,0.0012609000435586492,0.002099525956753851,0.0010024829302146877,0.9897700428962708,0.001263160926911465,0.0012121794320142047,0.001039555275674879,0.0023521239678690542,True
white-glass766.jpg,glass,glass,glass,glass,0.0028562381863594132,0.005721122864802698,0.0025454786839235626,0.977154016494751,0.004574352135496631,0.003409036062886559,0.0007573079154095021,0.002982468297735891,True
metal250.jpg,metal,metal,metal,metal,0.0015810705314730966,0.000692106110870639,0.0016953267059846497,0.000348619452211048,0.9847977757453917,0.0020684501942468936,0.0068180400412529,0.0019986057943828634,True
metal87.jpg,metal,metal,metal,metal,0.00154618660453705,0.0017778151901438693,0.0008450019406154199,0.0006709151784889478,0.9907866299152375,0.0019119750009851594,0.000809618260246669,0.0016517881536855998,True
metal176.jpg,metal,metal,metal,metal,0.0012907981781663603,0.0010650989413695815,0.0008235817005526598,0.0025613160676753017,0.9913351953029632,0.00022846764028277235,0.0024523740786098224,0.00024318020319929546,True
metal605.jpg,metal,metal,metal,metal,0.00317956825019785,0.00153362060664213,0.0017241877698552111,0.00134482626453967,0.9878401279449462,0.0005768205788626335,0.00286890201969068,0.0009319675940786499,True
metal153.jpg,metal,metal,metal,metal,0.0004652467174477226,0.0003003487782658118,0.000247640524614855,0.00017744181375521298,0.9982146680355071,0.00013991180572287836,0.00012817031462083323,0.000326490841002315,True
metal170.jpg,metal,metal,metal,metal,0.003169574906507167,0.00495695202000816,0.0057130694204033435,0.0017454020668082506,0.9705750346183777,0.006899674981832429,0.004343696691830631,0.0025966618686631055,True
metal116.jpg,metal,metal,metal,metal,0.036266819659067515,0.0037829374477951197,0.006945226743482628,0.01930808033794158,0.9151600003242493,0.005561328821204289,0.00996201275847845,0.003013579257043556,True
metal14.jpg,metal,metal,metal,metal,0.0006315272488270435,0.0020396342405803528,0.00042134091229398875,0.0032551726792007098,0.9912808775901794,0.0007509299231514755,0.0012812216067231517,0.00033928668876592494,True
metal407.jpg,metal,metal,metal,metal,0.0006538982864647772,0.0011365800748323572,0.00020012088065239435,0.0004447355056129017,0.9957487165927887,0.0006178289968445924,0.00077960183480167,0.00041854322403763453,True
metal508.jpg,metal,metal,metal,metal,0.0008708856970769999,0.0027640420738861957,0.004089886432740237,0.0007034986023426888,0.9502853810787202,0.02896159144584085,0.009291070826020573,0.00303356301155865,True
metal179.jpg,metal,metal,metal,metal,0.0005361107679618379,0.001365723609973169,0.0007870557837222475,0.0024198914645239197,0.9905112147331236,0.0014439989959441739,0.0007755039187030999,0.0021604157790306704,True
metal312.jpg,metal,metal,metal,metal,0.006519661170722733,0.004165574116218081,0.004165265431345741,0.002125320398363323,0.9756540060043333,0.0028655941632208535,0.0019951414999442064,0.002509393619200545,True
metal560.jpg,metal,metal,metal,metal,0.0007526438356005847,0.002987882871342995,0.0013006513085945075,0.0006732330645463208,0.9885381639003752,0.0033966061558245095,0.0013742843700691786,0.0009764837807066916,True
metal61.jpg,metal,metal,metal,metal,0.009252277662426365,0.005695059639492636,0.007209961177704775,0.03090380472131071,0.9399873971939087,0.003720781067750067,0.0011347596344421036,0.0020959859550647884,True
metal673.jpg,metal,metal,metal,metal,0.006265278099550596,0.005496973183120002,0.0005980187579893257,0.0024688943047515006,0.9665269255638123,0.007650811278294594,0.0028611930220562728,0.008131936103291014,True
metal504.jpg,metal,metal,metal,metal,0.014414510577216759,0.011302181155465845,0.008055778202939954,0.03255965405350019,0.9180382907390594,0.0055804358024033295,0.007422383120865499,0.002626731060544622,True
metal35.jpg,metal,glass,metal,metal,0.00041961703670948534,0.00020393424500750258,0.0002866974163161698,0.2526796708698384,0.7445761814713476,0.0007136901079092826,0.0006926731439306899,0.0004275487508152399,True
metal578.jpg,metal,metal,metal,metal,0.00120062898786265,0.0003528766415259676,0.00029201685986534156,0.00013468718630647305,0.9969331741333007,0.0002495531839977355,0.0007032650212275574,0.00013388628686483104,True
metal120.jpg,metal,metal,metal,metal,0.0010259233367633884,0.0019501139647455717,0.002072274907135311,0.0036901426559779104,0.9865155100822449,0.0008656218148816154,0.00284807940633981,0.0010321805167582436,True
metal248.jpg,metal,metal,metal,metal,0.0039451942460871125,0.0034758780209304604,0.0045839741855632265,0.0033537651645019397,0.9765617787837981,0.004055968494776599,0.0015209589209266505,0.002502444744399419,True
metal266.jpg,metal,metal,metal,metal,0.005592313274515681,0.011296618325343063,0.007945466568369832,0.009215404081623938,0.9442566096782685,0.004031887796793334,0.009610950088244809,0.008050785891577952,True
metal259.jpg,metal,metal,metal,metal,0.012062243137514814,0.007226696563566313,0.01860618892351338,0.11269813690742006,0.6796509861946105,0.12318160906434059,0.039014803087411565,0.007559335352240709,True
metal140.jpg,metal,paper,metal,metal,0.0002811248502670616,0.00023883238950118992,0.0005977550903366619,6.948086440043965e-05,0.6979811638593673,0.2998864680062979,0.0005094500231280028,0.000435772605709362,True
metal523.jpg,metal,metal,metal,metal,0.0014946473721871077,0.0018653614573458533,0.0005068770601896727,0.0042485835001229415,0.9849847137928008,0.0006925062772082964,0.0011738367919406135,0.005033542001183347,True
metal402.jpg,metal,metal,metal,metal,0.0017924967457585335,0.0009597023723721803,0.0023371385745004684,0.0059192380907915915,0.9861600816249847,0.0014428999160812734,0.001119495965519884,0.0002689735033182298,True
metal588.jpg,metal,metal,metal,metal,0.00026975072586019457,0.0005860135029922943,0.0005912194102253954,0.0011009712906942008,0.9963076174259187,0.0002949413960013362,0.0006174928947957224,0.00023201016447120046,True
metal225.jpg,metal,metal,metal,metal,0.0011052805024335483,0.0011161617243608984,0.001469688336521711,0.0008578768330380003,0.9878728628158568,0.004930976341495335,0.0015653776459657537,0.001081689429406635,True
metal200.jpg,metal,metal,metal,metal,0.0001570409703313619,0.0003883374098646924,0.0005383395071650626,0.00038764881341779567,0.9978746354579926,6.509510603345258e-05,0.0003097123812295249,0.0002792377288678,True
metal731.jpg,metal,metal,metal,metal,0.001021237943099213,0.00046648542630972433,0.0007725565228613429,9.886672786823825e-05,0.9886034190654753,0.0024574801110339244,0.005470237900358614,0.001109715843166067,True
metal13.jpg,metal,metal,metal,metal,0.02732870620040685,0.03309514631717291,0.05085710741180207,0.04733737813322702,0.5750103265047073,0.010782999849749486,0.25135259466915155,0.004235708304789809,True
metal182.jpg,metal,metal,metal,metal,0.0014301222192457282,0.0031118815978400083,0.0033169473215820576,0.001663500258444341,0.9786417245864867,0.0053796876338310096,0.004545485378933017,0.0019106610728840151,True
metal483.jpg,metal,metal,metal,metal,0.0041939004702725696,0.0056402092261582165,0.004237386504200886,0.0024047309649176197,0.9758637368679047,0.0028592970609679445,0.0016211188295073764,0.0031796660702638757,True
metal66.jpg,metal,metal,metal,metal,2.274427601764372e-05,0.0003308239247492336,0.00017872399312408461,0.014501469500828479,0.9845107555389403,0.0003489352267563542,5.062736718133287e-05,5.5924960906983244e-05,True
metal334.jpg,metal,metal,metal,metal,0.0023697496109889244,0.001687947766527092,0.00225460865652846,0.002912332360210687,0.9852075219154357,0.0019271584833063119,0.002382003626234994,0.0012587334238559843,True
metal592.jpg,metal,metal,metal,metal,0.0008528228558133771,0.0007756223229127208,0.0004569477186014768,0.0005307014129356884,0.9961782753467558,0.0006639755156625332,0.00017086553454348012,0.0003708556390392552,True
metal206.jpg,metal,glass,glass,glass,0.004510107347863003,0.009627519026066421,0.005697826239318333,0.8885838150978087,0.06982136853039263,0.007756440629987023,0.004998063667233045,0.009004932456636623,False
metal184.jpg,metal,metal,metal,metal,0.0009884815268344877,0.0016181662216549538,0.001802255274810697,0.00164344891381912,0.9886046528816222,0.0009936791019129448,0.0025061532364709167,0.0018430949656286248,True
metal141.jpg,metal,metal,metal,metal,0.0008579792759475567,0.0015663306279055304,0.001548564042832311,0.001157610588779757,0.9877737700939178,0.00436951147275974,0.0010519948231375808,0.001674296660334154,True
metal741.jpg,metal,metal,metal,metal,0.0008683708918396499,0.0008045691911865043,0.003969913055107034,5.2020417132325744e-05,0.991376382112503,0.00045752374205382636,0.0006280400743329102,0.0018432109433603671,True
metal417.jpg,metal,metal,metal,metal,0.0033065660391193743,0.0007628112914988475,0.0016796634439216365,0.0003135056679567759,0.9916877031326294,0.00027384608676467976,0.0007013531214926568,0.0012745030457259369,True
metal693.jpg,metal,battery,metal,metal,0.27056689952150914,0.0001664649988469883,0.00035381834022696996,0.00942400694912061,0.7174684047698975,0.0015045252745039,6.427463158615865e-05,0.00045161349698897,True
metal421.jpg,metal,metal,metal,metal,0.00086931461701249,0.002418562094897078,0.0015125726582483276,0.0002126563471432945,0.9933342933654785,0.0005082775781462503,0.000499261348052757,0.0006450458662584355,True
metal124.jpg,metal,metal,metal,metal,0.0004019506890372781,0.0008139277015729254,0.0008952238101682892,0.0010314821734141015,0.9954867839813231,0.00017482619856110123,0.00044805512025614634,0.0007477150102715642,True
metal589.jpg,metal,metal,metal,metal,0.0029384502891913068,0.0020621391013716838,0.0014818296302169986,0.0013800829193951806,0.986131775379181,0.0027967193182596513,0.0016970599478454186,0.0015119456884586698,True
metal286.jpg,metal,metal,metal,metal,0.0001485381793630173,0.0008200066379060625,0.00048243737593051475,0.000340009308320041,0.9975414752960206,0.0002331710515753869,0.0002807456077789294,0.00015355739451652703,True
metal137.jpg,metal,metal,metal,metal,0.0009607215418855142,0.002200318850203957,0.002218156313301697,0.0004471605658430487,0.979407387971878,0.0029373670757109446,0.0026184554676463184,0.009210485316042391,True
metal617.jpg,metal,metal,metal,metal,0.002687097357193942,0.007577930117047369,0.0036960310167763375,0.0036477096845489746,0.9750486731529235,0.0033503810579133815,0.0016817972286025148,0.002310356102361524,True
metal711.jpg,metal,metal,metal,metal,0.00034724369890805015,0.0005891744804187187,0.0006358295097197705,9.471917162499366e-05,0.996856915950775,0.0003994934666937329,0.0005164068752341154,0.0005602465367658489,True
metal727.jpg,metal,metal,metal,metal,0.000525930861642884,0.0012373737525706292,0.0018899306127443405,0.0004631491316842341,0.9938746809959411,0.0010433288084846085,0.0005414996966957793,0.00042415430536535653,True
metal410.jpg,metal,metal,metal,metal,0.0005590988614130525,0.0019210238941058742,0.0013898767996579232,0.0007277191849438364,0.9892519652843474,0.0015416368145106658,0.0011065898624917786,0.0035020459908991987,True
metal512.jpg,metal,metal,metal,metal,0.0005439873567410619,0.0009957593945888828,0.0004042547223443248,0.0006879442378021246,0.9947528481483459,0.0005011439361701916,0.0017156543093732699,0.00039841878421210285,True
metal496.jpg,metal,metal,metal,metal,0.011549232056131509,0.0006870557519078771,0.0005434749233977203,0.00065762218728192,0.984459978342056,0.0010951161013508452,0.0002544563536502718,0.0007529472494069933,True
metal708.jpg,metal,glass,metal,metal,0.007419659441802579,0.0003613838947785489,0.00011081933644159635,0.14780722707509986,0.7432011872529982,0.04304375033825634,0.05734465780114979,0.0007112907216650999,True
metal136.jpg,metal,glass,metal,metal,0.00027793495682995,0.0007892409897976711,0.00440910276956852,0.24890143284574145,0.7357710748910903,0.00625027845380827,0.0006967598965275062,0.0029042414389550296,True
metal441.jpg,metal,metal,metal,metal,0.0008546228964200117,0.00031041440974709467,0.001049885828005631,0.00015708017439061776,0.996815139055252,0.0002602127288405325,0.00029149167296581963,0.00026113364732588905,True
metal100.jpg,metal,metal,metal,metal,0.004485149809613627,0.00368860893358934,0.006517579476348989,0.05124225621111689,0.9078303098678588,0.01701385886408385,0.0038822918897493904,0.00533995337609663,True
metal769.jpg,metal,metal,metal,metal,0.0017995032947509936,0.001117183081805712,0.0006313950696494014,0.0006519414077047215,0.9937065482139587,0.0008449358516372261,0.0008579957182581139,0.00039046435849886583,True
metal239.jpg,metal,metal,metal,metal,0.0022655744665532464,0.004977413429940906,0.0016053603057842609,0.0009352358913644943,0.9830580592155456,0.0029147228138071716,0.002346160574052126,0.0018975565942647497,True
metal122.jpg,metal,metal,metal,metal,0.00025363220546517406,0.0009252435109181682,0.0006926093149558809,0.002156397038868346,0.9923880696296692,0.0017459620111480482,0.0014292777399532298,0.00040881956001610065,True
metal127.jpg,metal,metal,metal,metal,0.0007546865944814624,0.0009039872908881848,0.001758578247398608,0.00035475767941866145,0.9927339673042297,0.0012771061621606,0.0005041345372860646,0.001712766551638966,True
metal735.jpg,metal,metal,metal,metal,0.00012588712752615889,0.000281585598773701,0.00010525970914845818,7.072495744749661e-05,0.9990834772586821,0.00022056656599124224,3.459883327037467e-05,7.79488291835088e-05,True
metal305.jpg,metal,metal,metal,metal,0.0023233998579143956,0.001353803548857775,0.0008290548336844353,0.0006226177910479896,0.9917061507701874,0.00044229405357327643,0.00134631092805647,0.0013763213379661306,True
metal746.jpg,metal,metal,metal,metal,0.0011301424703823078,0.0019378096796681236,0.0010125995965453872,0.0005208578788514275,0.9932720839977265,0.001115459563159889,0.0005058561218674741,0.0005052117353960759,True
metal730.jpg,metal,metal,metal,metal,0.0007905822719039867,0.00112802827497941,0.0014619176974519598,0.00048507170889613304,0.992884808778763,0.0011436901404522613,0.0007911592256354378,0.0013148115365782156,True
metal198.jpg,metal,metal,metal,metal,0.0006048742390703781,0.0014951897086576342,0.0009991801111027426,0.0005998583626933596,0.994478929042816,0.0002671192022431488,0.0005651972199479709,0.00098968709353353,True
metal758.jpg,metal,metal,metal,metal,0.014087523333737032,0.0056967708282181185,0.00561422985047112,0.004080493237002747,0.9539479613304138,0.003964840294794174,0.011234066270659532,0.0013740788767437938,True
metal102.jpg,metal,metal,metal,metal,0.000338117237297343,0.0010405665272400944,0.0005448161481971586,0.00037760005950524504,0.9941885590553283,0.0021220557253399906,0.0006482949840801254,0.0007400502259769807,True
metal256.jpg,metal,metal,metal,metal,0.0005306793784286723,0.0018403283553227055,0.0009612390796348776,0.015264653473967313,0.9780436992645263,0.0013738585334544403,0.001044535402925942,0.000940998911392012,True
metal167.jpg,metal,metal,metal,metal,0.00044004408991952143,0.000959304987919767,0.0011983247008176046,0.00026626365158874507,0.9933183133602141,0.00029191485423380077,0.0026910012476867693,0.0008348236675373756,True
metal486.jpg,metal,metal,metal,metal,0.01826753594796169,0.049944787728600136,0.028176336319387436,0.08980520479381082,0.7636297047138214,0.01138806689414187,0.03153130323917134,0.00725704580545425,True
metal637.jpg,metal,metal,metal,metal,0.0012588038576064684,0.0012369011063131938,0.002552766073507656,0.00041460916400894843,0.9901904463768005,0.0017879989822751749,0.0011292553624228647,0.0014292399167070231,True
metal581.jpg,metal,metal,metal,metal,0.003614246046672001,0.0010565808762894027,0.001913878637780758,0.002105185480079088,0.988215410709381,0.0005942714532741897,0.001847642529150825,0.0006526849963120061,True
metal763.jpg,metal,metal,metal,metal,0.0012853792053647323,0.003754632361233333,0.00156639695633197,0.0014351931400601403,0.987452858686447,0.002734083752147813,0.0010418504476629765,0.000729618652309269,True
metal143.jpg,metal,metal,metal,metal,0.0005972243182553378,0.005698618324727286,0.001902094478131498,0.0004297407718142401,0.988303929567337,0.000631790398327479,0.001104938967228338,0.0013317305731039232,True
metal510.jpg,metal,plastic,metal,metal,0.0776591790840029,0.0036198216628164515,0.0011874186569911787,0.00096047755796454,0.7600007802248001,0.0020354386797406996,0.15272987063508472,0.0018070475359308956,True
metal56.jpg,metal,metal,metal,metal,0.0013392860476755808,0.0029085276575219203,0.00047270295228821907,0.00048267229576587,0.9883159041404723,0.0030834789387881095,0.0014215069657438919,0.0019759709992541057,True
metal391.jpg,metal,metal,metal,metal,0.00043368094944837656,0.00041112592528257536,0.0021888541416558117,0.0027073406847193202,0.9934718787670136,0.00035192829518558593,0.00014527557286776998,0.0002899026162485237,True
metal60.jpg,metal,metal,metal,metal,0.0008320285395852878,0.0009351794972804171,0.0013036939950305615,0.0006950575318114629,0.994827139377594,8.751056489558653e-05,0.00035576993848813196,0.0009636202506656185,True
paper830.jpg,paper,paper,paper,paper,0.0016169231620105251,0.0027264210677225642,0.000954849578248615,0.0007801872328863434,0.0013032934851898636,0.9884468734264373,0.0016294760172854753,0.002542021369252262,True
paper625.jpg,paper,paper,paper,paper,0.0015663687606612472,0.0022648686310416306,0.0013547482763626951,0.0007035386106997056,0.0016034454815665468,0.988310945034027,0.002363262137102168,0.0018327932418736607,True
paper424.jpg,paper,paper,paper,paper,0.0045895118486141305,0.003938588381749274,0.008245870528499906,0.001967309976655393,0.0035629958458344604,0.9720411658287047,0.0025242518333179146,0.0031303491996258516,True
paper722.jpg,paper,paper,paper,paper,0.0022093483482754635,0.006670598685892069,0.001242903033926217,0.004748037683592835,0.0038612160219069487,0.9752277255058288,0.003063169476820848,0.0029769357644734784,True
00000017.jpg,paper,paper,paper,paper,0.00042146165978920145,0.0001931103034876847,0.01894006824586535,0.00014666390670752406,0.00119111177627927,0.9505584895610808,0.02711078791180619,0.00143829345033735,True
00000013.jpg,paper,paper,paper,paper,0.0008998421020856131,0.0012246175203472402,0.0004474474016600814,0.003273000165355078,0.0005657915988446364,0.9925008296966553,0.0007407004966552933,0.00034780135611073266,True
paper198.jpg,paper,paper,paper,paper,0.015539827830357535,0.0031758191049373508,0.005096581857628682,0.0011439585711018527,0.0009672806158000237,0.9709018766880035,0.00048458130746866006,0.0026900189514114715,True
paper614.jpg,paper,cardboard,paper,paper,0.0026126734677916056,0.005049420130316337,0.2998840108513832,0.010102284205035514,0.0025955009502978787,0.6740223653614521,0.0020438953202756073,0.0036897820562046303,True
paper689.jpg,paper,paper,paper,paper,0.0005957648800271822,0.0006850700262597073,0.0010697930911328349,0.00042256836397122513,0.0003903628931526867,0.9916489660739898,0.002146379590681228,0.00304116036527512,True
