image,true_class,predicted_class,prob_battery,prob_biological,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
white-glass186.jpg,glass,glass,9.304472192717128e-10,1.9905726372781984e-11,9.125582234315033e-11,0.9986477494239807,0.001341825001873076,2.277420890761661e-10,1.0398705853731371e-05,7.594368689467501e-09
white-glass265.jpg,glass,glass,8.125664030522728e-11,1.0024239216477326e-09,7.752997896459668e-12,0.9999974966049194,2.6286823828769457e-09,1.2349578304426956e-10,2.4796879642963177e-06,6.367144145258408e-09
white-glass336.jpg,glass,glass,0.0001572655892232433,8.162224548868835e-05,5.0664406444411725e-05,0.7964871525764465,0.07546232640743256,0.0011176399420946836,0.08786850422620773,0.03877488523721695
brown-glass585.jpg,glass,glass,2.2033480539352746e-15,1.513174863188027e-10,1.4797883699516545e-15,1.0,7.934474068440125e-14,1.5498933429987323e-16,5.6594329916892505e-12,1.8521671352124576e-14
brown-glass345.jpg,glass,glass,2.9053533580736257e-05,6.405004387488589e-05,4.010160409961827e-05,0.9982655644416809,0.00024535381817258894,0.0011084515135735273,0.0002082717837765813,3.914676926797256e-05
brown-glass287.jpg,glass,glass,2.1230394626017314e-14,1.0247490356274369e-10,5.967393700218645e-16,0.9999986886978149,8.889437038035741e-13,1.840107080109451e-15,1.297667040489614e-06,1.6668036308814527e-13
glass387.jpg,glass,glass,5.348902100594816e-15,1.4826976898974566e-16,3.1541476227346327e-18,1.0,8.080591746410069e-17,1.3028429490422147e-16,1.550454764576159e-09,1.3863341098416218e-17
glass279.jpg,glass,glass,2.5048284627016137e-11,2.643947838443239e-10,2.1568133945493173e-09,0.9999901056289673,6.724863851559348e-06,2.2251898101899314e-08,3.0081935165071627e-06,8.103963011762971e-08
white-glass717.jpg,glass,glass,5.224549681770441e-10,2.567522930374544e-11,7.578633900995335e-12,0.9999998807907104,6.111071115810773e-08,7.218012992860068e-11,9.056400784857033e-08,3.8262423784907185e-10
brown-glass176.jpg,glass,glass,1.2562793926917948e-05,5.973660677227599e-08,7.509764827773324e-07,0.9999570846557617,2.1141629531484796e-06,2.556680192355998e-05,1.7458994534536032e-06,6.87448746816699e-08
brown-glass294.jpg,glass,glass,3.842551277166706e-10,8.541481866415623e-13,1.8657397848897972e-10,0.9999997615814209,1.774725149061851e-07,3.442245447016212e-11,7.58246443410826e-08,1.6595702676674984e-12
brown-glass568.jpg,glass,glass,1.9995300987868392e-13,6.150264217179291e-13,1.7137384464668186e-15,1.0,1.627828839605161e-12,5.755384911059272e-14,2.448048153080862e-10,3.903695671835655e-14
green-glass269.jpg,glass,glass,1.3793821770566317e-12,3.0310762233476396e-10,1.58561179594216e-14,0.9999998807907104,1.5942530498871954e-12,8.027176064693067e-14,6.032368560227042e-08,3.042979754351409e-14
white-glass562.jpg,glass,glass,2.4353492555917455e-09,8.699519438160053e-10,5.449437342347485e-12,1.0,3.497866174484443e-08,5.455675466947696e-09,2.7016979764482585e-09,1.759094120368232e-10
green-glass392.jpg,glass,glass,1.2925710863699802e-16,2.1864766399336266e-15,5.943998120819889e-17,1.0,9.048047447184852e-15,3.052308424661052e-15,2.2419667741598807e-16,1.0847488263738387e-15
glass406.jpg,glass,glass,7.006831875507654e-15,2.511340202633605e-14,8.704466184297766e-13,0.9999977350234985,2.1347004164340433e-09,3.701582226497968e-13,2.316969130333746e-06,2.3338438556134034e-15
green-glass77.jpg,glass,glass,1.930706518241159e-16,2.6526303723017897e-11,4.485144064280506e-15,1.0,2.0577445196703589e-16,5.598060738381226e-14,1.780771927487046e-12,3.798257281611983e-13
glass317.jpg,glass,glass,2.256093922792246e-11,1.0892115253355664e-13,1.0675052421887932e-12,1.0,2.262794118745859e-12,1.7344332824890778e-14,1.5836655598011617e-10,9.702477807727733e-14
glass24.jpg,glass,glass,3.622620814436317e-10,2.0248401566558272e-10,1.2377388003415035e-10,0.9997978806495667,0.0002016336948145181,8.109369287190304e-10,5.267232268124644e-07,1.0523849569565868e-09
green-glass260.jpg,glass,glass,7.585589101299917e-11,1.5565219113611306e-09,6.055691503803473e-10,0.9999992847442627,5.282782197801872e-11,1.7112559980159148e-10,7.317189556488302e-07,2.0998184524501085e-08
white-glass592.jpg,glass,glass,3.2940924293844986e-12,1.0208214075478964e-14,1.9346288101825383e-16,1.0,6.777317856226928e-12,2.159905284140895e-13,3.552476368628987e-11,1.6079013620700386e-15
brown-glass303.jpg,glass,glass,6.202673465995068e-13,2.0623086571802673e-13,3.6682573645308025e-11,0.999461829662323,0.0005319658084772527,1.6324981731014043e-12,6.197953098308062e-06,2.7196999738562065e-16
brown-glass17.jpg,glass,glass,1.8072264388842933e-22,3.849234163832635e-14,2.197160439555303e-24,1.0,8.246778742121719e-20,1.75834445201122e-23,4.462756932662598e-13,6.44647034327024e-23
green-glass617.jpg,glass,glass,2.123019759991962e-09,0.00013198704982642084,1.7759028025920998e-07,0.9998304843902588,2.7962448712059995e-06,3.6329730890294343e-10,3.444773028604686e-05,6.995430368306188e-08
white-glass341.jpg,glass,glass,4.9359832193784925e-11,2.6014884690894746e-10,1.6997373994409593e-11,0.9998854398727417,1.9466057654682345e-09,2.6300075450791383e-09,0.00011411601735744625,4.888136686531652e-07
glass258.jpg,glass,glass,1.7610126681541494e-12,3.754867510669113e-12,7.723637840406639e-10,1.0,3.663189543368084e-11,6.882844294509027e-10,2.5519332425005814e-08,1.314252873196864e-10
brown-glass487.jpg,glass,glass,2.6591724221960678e-17,2.196188245368394e-13,9.608242963743414e-18,1.0,2.2076366942437864e-17,1.6229869129815193e-15,2.383076904518731e-16,6.829641900304474e-15
glass182.jpg,glass,glass,5.501905042670785e-10,1.5510674966634497e-09,1.1755869611107528e-09,0.9999927282333374,2.6156999410886783e-06,3.84075077297652e-10,4.650976279663155e-06,1.4121236624475841e-08
white-glass659.jpg,glass,glass,1.1573936253839179e-09,3.9374921101398286e-08,8.926917871576734e-08,0.9999806880950928,7.675229767301062e-07,1.6056389995355858e-06,1.6232812413363717e-05,5.378775540521019e-07
brown-glass322.jpg,glass,glass,2.987821307639388e-13,5.4424966755561854e-09,2.2088110507301195e-10,1.0,6.570540010512882e-13,4.451129569094103e-12,1.837893032208271e-11,5.0195417267140385e-11
brown-glass138.jpg,glass,glass,5.078784670143959e-16,8.557654929810227e-18,1.0095987630978631e-13,1.0,7.426032011537131e-11,3.2997640180037124e-16,3.891644764688479e-14,1.2861859468727854e-17
brown-glass383.jpg,glass,glass,4.131003739494925e-14,1.474688773872579e-11,8.780719613866658e-14,1.0,8.805949133945667e-13,8.243590611024289e-15,1.8759357945079963e-13,3.1126995444596788e-15
white-glass304.jpg,glass,glass,3.38550676381999e-09,2.6495687588390382e-11,4.678260556723046e-10,0.9999856948852539,1.1448506484157406e-05,1.452231564169626e-11,2.8554361506394343e-06,4.0392794664612097e-10
white-glass159.jpg,glass,glass,5.9466234603178236e-08,8.455563506315489e-12,6.871962554555466e-09,0.9974572062492371,0.002534052124246955,3.875596732427766e-09,8.711710506759118e-06,8.516118366053149e-11
brown-glass37.jpg,glass,glass,7.878916838616537e-14,8.591420110060088e-12,1.2198298291536919e-15,1.0,1.6557614764469851e-15,1.496701288567718e-14,3.441300716611195e-11,2.1830251924318022e-16
brown-glass187.jpg,glass,glass,4.842405620773425e-15,5.058038715683333e-16,2.629131287679165e-12,1.0,5.8842708483553e-09,1.878679286790308e-12,8.703121001651937e-10,5.4975928978989066e-17
brown-glass261.jpg,glass,glass,5.080360132581063e-09,1.0504290037620378e-13,3.0468310097120366e-09,0.9999995231628418,2.5130292513608765e-08,3.6547507420436887e-07,1.0105473080557204e-07,3.960193284413549e-11
glass92.jpg,glass,glass,1.2667631836072238e-16,1.7519566259864919e-16,1.6023810661662524e-19,1.0,8.917753959326175e-14,7.073790518202376e-18,3.849296749403042e-12,4.668058542912859e-18
green-glass324.jpg,glass,glass,7.476650327380122e-20,8.693388717059727e-16,4.454859090496443e-23,1.0,5.1108057250109485e-19,5.481555878843072e-23,6.817724146736606e-14,9.834407378105212e-18
glass429.jpg,glass,glass,1.6399757257496567e-13,7.161243361283932e-18,8.3704519010519e-12,1.0,4.641595552357103e-09,4.9159922009892054e-14,9.77499192700293e-11,5.013316368685041e-17
glass90.jpg,glass,glass,1.2631508639060485e-07,4.893924376858649e-09,4.292380229031778e-09,0.9999940395355225,1.352692180489612e-08,2.6960414345467143e-08,5.82249458602746e-06,2.239926688574201e-09
white-glass187.jpg,glass,glass,3.6030975425482836e-10,1.3828703807061693e-11,9.886597096553373e-10,0.9999977350234985,1.4034104367510736e-07,1.4181417817837882e-08,2.09204563361709e-06,5.665403476212694e-12
brown-glass108.jpg,glass,glass,3.8623745979293744e-08,7.152849866542965e-05,0.0006126763764768839,0.9992376565933228,4.943942588653272e-09,6.560075007655541e-07,5.877828357370163e-07,7.681026181671768e-05
green-glass567.jpg,glass,glass,1.0365527186584345e-10,3.1848482184848592e-12,8.745126151010751e-12,0.9999997615814209,4.341550730035948e-10,4.070423251928412e-12,2.6132639163733984e-07,1.1109149624516368e-12
white-glass257.jpg,glass,glass,5.198486178414896e-05,0.0004157926596235484,0.022131362929940224,0.5301331281661987,1.476361012464622e-05,0.00010270882194163278,0.4467492401599884,0.0004010041884612292
white-glass17.jpg,glass,glass,3.3715116473393564e-14,7.383614553102547e-12,3.1160637958826953e-10,1.0,1.5514034501507012e-10,1.3110470042931865e-08,1.2628987633434008e-08,7.06352221158113e-09
white-glass278.jpg,glass,glass,0.0001581763062858954,4.453427027328871e-05,7.426283264067024e-05,0.9983612895011902,0.0002916908706538379,1.3357248462853022e-05,4.485492900130339e-05,0.0010118915233761072
brown-glass75.jpg,glass,glass,2.592613352735834e-13,4.5208173142519126e-13,1.7656464127140808e-13,1.0,1.2683547788439054e-11,9.112896797846409e-14,1.6532370958333154e-11,6.510610193327659e-13
white-glass110.jpg,glass,glass,5.074454190179267e-09,1.678819394612674e-08,7.143008851073773e-09,0.9999827146530151,2.0474649886637053e-07,6.956655340673024e-08,1.026039808493806e-05,6.693660907330923e-06
green-glass538.jpg,glass,glass,6.9809478198124e-09,4.2234418629050197e-08,1.887355939936275e-12,0.9999996423721313,2.6497182226137284e-10,1.0887474949372589e-10,4.4984719949070495e-08,3.983159047038498e-07
white-glass638.jpg,glass,glass,0.00014185409236233681,0.00012316342326812446,0.0004650950722862035,0.9963403940200806,0.00032529953750781715,7.684486627113074e-05,0.0025230448227375746,4.324818291934207e-06
white-glass767.jpg,glass,glass,6.789958888475667e-07,7.907392500783317e-07,1.1559083645806822e-07,0.9998390674591064,1.1935589100176003e-05,2.6519688617554493e-05,4.307210838305764e-05,7.782121247146279e-05
glass143.jpg,glass,glass,6.94111124133201e-09,9.606891671065654e-11,1.2264216309176845e-07,0.9999932050704956,1.6134590907768143e-07,5.771083166905555e-08,6.535783541039564e-06,2.0142651990795457e-09
glass264.jpg,glass,glass,2.1812570594192948e-07,2.5888705068588536e-10,0.00018398891552351415,0.877923309803009,2.86936938209692e-07,3.8161349948495626e-05,0.12185207009315491,1.8613319525684346e-06
brown-glass14.jpg,glass,glass,3.0687123402139593e-22,4.268257784125135e-16,1.9895509247942027e-21,1.0,8.496891069192694e-18,1.4029259777416672e-19,2.2324447791679386e-14,2.5660416895746776e-21
brown-glass360.jpg,glass,glass,0.005734443664550781,1.0080173524329439e-05,2.1930510740730824e-07,0.981436550617218,0.012289531528949738,1.9418017416228395e-07,0.0005271314876154065,1.9253891423431924e-06
green-glass182.jpg,glass,glass,1.053555232963764e-13,6.628019799670426e-10,9.811219545130534e-12,0.9999995231628418,6.423936496679009e-14,1.736543547847802e-11,4.1951426510422607e-07,4.674694875986263e-14
white-glass769.jpg,glass,glass,6.81442263728016e-11,1.5335048431097675e-07,1.2738784853361107e-11,0.9999967813491821,8.588035882439726e-08,1.088079137900877e-08,3.0499672902806196e-06,3.2781052178298964e-12
green-glass245.jpg,glass,glass,4.0342571948001615e-13,1.8693985248674494e-10,2.601343793151578e-11,1.0,1.2336787407613015e-12,2.2953493272748204e-11,1.045162179025283e-08,4.977658216165359e-11
green-glass186.jpg,glass,biological,4.607408754964126e-06,0.9871501922607422,1.9259869077359326e-05,0.012783898040652275,9.995685559260892e-07,8.315101922562462e-07,3.996015584561974e-05,1.8520054823056853e-07
white-glass216.jpg,glass,glass,7.201208379603585e-11,8.086513680893859e-09,1.7059775814232125e-10,0.999984622001648,1.536289528303314e-05,1.2403322813270279e-08,4.945089338015407e-10,5.390669161053907e-11
brown-glass372.jpg,glass,glass,3.963177876153967e-12,9.469811003068318e-13,1.8063636524068283e-12,1.0,3.950313654747101e-14,1.9256342668420162e-13,6.945856667606165e-10,5.430307245535282e-11
green-glass283.jpg,glass,glass,9.159580646039833e-13,1.5779684850447673e-11,6.790219081453941e-11,0.999997615814209,2.3882341793068917e-06,1.3028331885545086e-11,3.8005607549962406e-09,5.467307921495912e-13
white-glass77.jpg,glass,glass,6.471086777537494e-09,1.512911609324874e-07,2.45255960180657e-05,0.9980877041816711,0.001623049145564437,2.745390338532161e-05,0.0002356780896661803,1.4866794799672789e-06
green-glass326.jpg,glass,glass,4.730976352861072e-13,1.7179876965478513e-10,5.4758969033437063e-14,1.0,1.6041950753886702e-11,1.3492582051632951e-11,4.7658862967203675e-11,2.031940615765393e-09
white-glass766.jpg,glass,glass,7.889280752594314e-17,5.631594908288295e-13,9.077679878405007e-14,1.0,1.7342705396772296e-11,7.624650151701051e-13,6.184430745292957e-11,1.028045514385803e-13
metal250.jpg,metal,metal,6.405532215758569e-10,8.965096894020252e-12,4.699750490999577e-07,3.6703779642266454e-06,0.9875139594078064,5.442320798465516e-07,0.012481298297643661,4.3868762844567755e-08
metal87.jpg,metal,metal,2.1653395115545292e-19,3.184482900056851e-17,2.190436462145072e-20,2.586587158008417e-17,1.0,7.654203169347236e-16,3.0299647543036677e-15,5.582172626057988e-22
metal176.jpg,metal,metal,8.506900912863546e-12,1.5667071806557686e-11,5.546953047996794e-07,2.1688473239578343e-08,0.9999994039535522,2.199722537454818e-08,5.483307141673777e-09,5.646684942545166e-12
metal605.jpg,metal,metal,0.008428532630205154,0.0014400569489225745,2.2616266051045386e-06,0.002509359735995531,0.9816702604293823,4.786035424331203e-05,0.005655350163578987,0.0002462445117998868
metal153.jpg,metal,metal,1.3279181088066139e-09,8.085079272746043e-09,3.9962962716799666e-08,4.064463876574109e-09,0.9999998807907104,1.0025225094523194e-08,2.0579019377464647e-08,7.410816751929339e-12
metal170.jpg,metal,metal,4.1261991157170996e-08,9.420144664318286e-10,2.55741497312556e-07,6.097834193496965e-05,0.9979959726333618,0.0019352678209543228,7.504158929805271e-06,1.0105213021915915e-07
metal116.jpg,metal,metal,2.646660868776962e-05,3.0750015866942704e-08,5.875072019989602e-05,0.03165636211633682,0.9631842970848083,0.00011900952813448384,0.004955048207193613,2.7389118750775765e-10
metal14.jpg,metal,metal,5.5726037118120075e-09,1.442847175070483e-09,7.281303169293096e-07,0.0024279658682644367,0.9975634813308716,3.697165539051639e-06,4.174692094238708e-06,4.4406849725175945e-11
metal407.jpg,metal,metal,4.0954574800911026e-12,2.1459760191078203e-08,1.4650084478873282e-09,3.2714240205677925e-08,0.99988853931427,1.044912636416484e-07,0.00011069275933550671,5.874582598153211e-07
metal508.jpg,metal,metal,0.0001765421184245497,4.718477612186689e-06,1.8228541875942028e-07,2.0298555682529695e-05,0.9986604452133179,0.0005333151202648878,9.834256161411759e-06,0.000594640092458576
metal179.jpg,metal,metal,2.6822403924597893e-06,3.2925373716352624e-07,2.7949105252389472e-09,0.005699922330677509,0.994157075881958,1.316783823313017e-06,0.00013549394498113543,3.147184770568856e-06
metal312.jpg,metal,metal,8.608955770483817e-10,7.605662943888092e-08,5.2693032229211845e-12,2.8160125111753587e-06,0.9999970197677612,1.4757304711565666e-08,2.711043389780343e-09,1.4689485183794204e-08
metal560.jpg,metal,metal,4.393470831587365e-08,1.2958549164276967e-11,2.632012489900415e-11,1.5376569809100182e-11,1.0,7.727384065958631e-09,1.9287129185419083e-11,2.6412383391516414e-09
metal61.jpg,metal,metal,6.062889497115975e-06,4.661657840188127e-06,4.555303348752204e-06,0.09054289013147354,0.909355103969574,2.5042489141924307e-05,6.169384869281203e-05,1.0888618895421587e-08
metal673.jpg,metal,metal,2.8881703428851324e-07,2.2107189412423622e-09,2.0864183625235455e-07,6.904350868808251e-09,0.9999969005584717,4.053437407947058e-08,1.6098355217764038e-06,1.032539330481086e-06
metal504.jpg,metal,metal,2.9190109671617392e-06,9.962197289326014e-09,5.63028679234634e-10,8.417051731157699e-07,0.9995450377464294,0.00023069641611073166,0.0002205157361458987,2.4838580081620876e-09
metal35.jpg,metal,glass,1.5297939626179868e-06,6.537499075420783e-07,4.382216189924293e-08,0.8390594720840454,0.1596735566854477,1.9480341961752856e-06,0.0012618418550118804,9.416270358997281e-07
metal578.jpg,metal,metal,0.00015599842299707234,1.2095456192184884e-08,3.898386604847537e-13,1.3099926476911605e-08,0.999843955039978,1.2971680618534265e-08,1.2973783825032115e-08,7.458089701373183e-10
metal120.jpg,metal,metal,4.294142286198621e-08,1.5950068956577246e-12,3.400526225050271e-07,9.958090959116817e-05,0.9998888969421387,2.3194294485051614e-08,1.112100562750129e-05,1.0124378765907771e-11
metal248.jpg,metal,metal,4.55052884262841e-09,1.9233101222759785e-11,9.633525088759143e-09,0.002442361321300268,0.9975507855415344,6.821502211096231e-06,5.063243602165812e-09,2.890426439861038e-11
metal266.jpg,metal,metal,6.909096583740393e-08,3.61876484333834e-09,1.6036295846788562e-08,0.000233530648984015,0.9993257522583008,1.212491724800202e-07,0.0004404360370244831,6.403729457815643e-08
metal259.jpg,metal,metal,1.0803549166382709e-09,6.362976812113175e-09,1.7266200302401558e-05,0.00016346786287613213,0.777001678943634,0.2227640002965927,5.351326763047837e-05,9.601731676411873e-08
metal140.jpg,metal,paper,3.8043879027963023e-13,1.1356899795589293e-11,1.633764100006374e-06,2.683347766208044e-08,0.0041949450969696045,0.9957889914512634,1.3936534742242657e-05,4.842411840400018e-07
metal523.jpg,metal,metal,5.652038392867098e-09,2.603449678062475e-09,2.107950758389876e-10,1.5885160564721446e-06,0.9999175071716309,5.503564182163245e-08,1.5474097381229512e-07,8.072927448665723e-05
metal402.jpg,metal,metal,7.85565779093389e-11,1.1892396789559e-10,3.278542592966005e-08,3.095841748290695e-05,0.9999679327011108,2.1851231224445655e-07,7.929512548798812e-07,1.8826609650586523e-13
metal588.jpg,metal,metal,1.6020148749240626e-11,2.3567481299835435e-11,1.9066335177342353e-09,1.8422073588819643e-10,1.0,1.9407402074289593e-10,6.880937486464234e-11,2.7794107015921554e-09
metal225.jpg,metal,metal,1.2484276112889603e-10,1.0751480594706209e-08,3.1566936564697556e-11,1.188167289001285e-06,0.9999679327011108,1.3123298003847594e-06,2.5961777282645926e-05,3.558834805517108e-06
metal200.jpg,metal,metal,3.5353973438026487e-13,1.4147476321956648e-13,1.8772422852308956e-12,5.44018718962036e-10,0.9999996423721313,1.4224348365843298e-09,2.989146139498189e-07,6.183667401911397e-13
metal731.jpg,metal,metal,3.0708068976537106e-08,4.744772961031221e-14,9.433201586872618e-16,2.769942478511589e-13,1.0,5.790648776454743e-12,6.855932488392114e-10,3.299556591493391e-12
metal13.jpg,metal,metal,1.340639405045252e-10,6.07599446311724e-08,2.350419581187424e-10,9.298950089942082e-07,0.9999197721481323,2.088292738733344e-08,7.921912765596062e-05,3.451173027912979e-11
metal182.jpg,metal,metal,2.1161274332825997e-07,5.368664957039471e-10,1.746731868479401e-05,6.387856643641499e-08,0.9856429696083069,0.014336984604597092,3.9772878324129124e-08,2.3166041955846595e-06
metal483.jpg,metal,metal,0.0002941125712823123,9.133905187752589e-09,8.49099251354346e-07,0.0008331154240295291,0.9988523721694946,4.2278679757146165e-06,6.2270987655210774e-06,9.082400538318325e-06
metal66.jpg,metal,metal,2.263872032545744e-12,2.5245466321274258e-14,5.475235820284752e-10,0.04579944163560867,0.9542005658149719,7.080698805062013e-10,3.5861362768230265e-09,4.4357183153796785e-16
metal334.jpg,metal,metal,1.673538463364821e-05,6.173574540468962e-09,1.2474639561332879e-06,2.542467336752452e-05,0.9999357461929321,6.996250476731802e-07,2.143418441846734e-06,1.8123451809515245e-05
metal592.jpg,metal,metal,2.075859811156988e-06,1.754734135772651e-09,2.5126655964213818e-11,9.5256109489128e-05,0.9998981952667236,1.949214400998045e-11,5.734718033778563e-09,4.47162210548413e-06
metal206.jpg,metal,glass,3.660138148120495e-08,1.2306890229130119e-10,1.2849273645088033e-08,0.8700775504112244,0.12992019951343536,1.0871942777157528e-06,1.2197175465189503e-06,3.060411733063484e-12
metal184.jpg,metal,metal,2.3635760015849883e-11,1.1642129317882e-12,2.3258728560904274e-06,0.0002747129474300891,0.9997228980064392,3.4570304952019626e-10,1.1361313312363563e-07,6.187830738253741e-13
metal141.jpg,metal,metal,6.274072233969363e-11,1.674630226156104e-11,2.7843593670695554e-06,5.284876897349022e-05,0.9994409680366516,0.00048498489195480943,1.8416369130136445e-05,1.83159620803508e-08
metal741.jpg,metal,metal,0.00020894336921628565,4.929438107703632e-11,3.5664529605128337e-06,4.202129844088631e-07,0.999786913394928,3.176312546315785e-10,3.1857732007978257e-09,1.3723143865718157e-07
metal417.jpg,metal,metal,6.37808152104645e-14,5.658471890509055e-15,6.384210848864313e-08,1.7123024065313075e-07,0.9999996423721313,6.36592289993132e-08,5.413985579294511e-11,3.532348635056255e-14
metal693.jpg,metal,battery,0.9013774394989014,1.3781204870610964e-06,0.00014315202133730054,0.031086333096027374,0.06557673215866089,0.0015152787091210485,8.841278031468391e-05,0.00021126255160197616
metal421.jpg,metal,metal,2.6998969788241114e-15,7.20594265680996e-13,4.596270234158179e-16,1.4565548420164554e-11,1.0,3.3253450991074796e-13,8.695732328645178e-11,1.835396650480431e-17
metal124.jpg,metal,metal,2.0579436466050538e-07,1.0756437518466555e-08,2.8085020531420923e-08,1.0111456276717945e-06,0.9999977350234985,8.899392867078859e-08,5.115004455547023e-07,2.8724770118060405e-07
metal589.jpg,metal,metal,7.217642455925599e-11,1.5084523799328842e-13,2.0228866257315618e-14,3.5473694294518854e-12,1.0,6.221839016218311e-12,3.689183958321962e-10,6.616916736756906e-11
metal286.jpg,metal,metal,5.372622791099957e-09,3.466788598416315e-07,9.974456816053134e-09,4.171013188170036e-06,0.9999737739562988,1.9317873523050366e-08,2.1645550077664666e-05,5.7900567647991164e-15
metal137.jpg,metal,metal,2.2981807429323098e-12,1.8615564818802444e-12,4.302572961023543e-06,8.628808956245848e-08,0.9999953508377075,2.8461724355111073e-07,1.7847038291662898e-09,9.849107640569343e-12
metal617.jpg,metal,metal,5.457260685015619e-11,1.869796505127308e-11,6.933856155910689e-08,3.4175066205774374e-13,0.9999997615814209,1.3928928410678054e-07,1.722585984964553e-08,1.631178081495932e-09
metal711.jpg,metal,metal,8.191936712309555e-11,2.8229006046771865e-14,6.076839335553141e-14,1.0305041087121936e-06,0.999998927116394,5.775400990781776e-11,8.96865845478878e-11,2.41122985293607e-12
metal727.jpg,metal,metal,1.8840433213540564e-08,1.705980463232587e-13,1.6092061017047854e-09,5.721221327803505e-07,0.9999994039535522,2.8416329289626674e-09,6.995088064343236e-09,3.4926055103579046e-11
metal410.jpg,metal,metal,8.456180548165284e-18,1.511429666861165e-14,1.0721017608947725e-17,4.321473158431979e-15,1.0,4.914194593787224e-13,1.512429591288278e-11,3.0572463091061894e-17
metal512.jpg,metal,metal,2.03717627300648e-06,1.1520802090103643e-09,4.7903049582576074e-11,3.6678807191492524e-07,0.9996861219406128,3.2319993903406896e-10,0.00031126930844038725,1.857781342096132e-07
metal496.jpg,metal,metal,0.0002729877014644444,6.149443265712762e-08,1.0116273330140757e-07,0.00021401236881501973,0.9993797540664673,8.904048445401713e-05,4.025939051643945e-05,3.776561015911284e-06
metal708.jpg,metal,glass,0.02112562209367752,7.510779687436298e-05,1.4836192349321209e-05,0.4913688600063324,0.1624731719493866,0.1329052746295929,0.19071562588214874,0.0013214901555329561
metal136.jpg,metal,glass,7.237782119773328e-05,1.7043699699570425e-05,0.01176514569669962,0.8255156874656677,0.1407490074634552,0.016888808459043503,6.848458724562079e-05,0.004923513159155846
metal441.jpg,metal,metal,2.6429150534745816e-10,4.4324889895627773e-13,4.304121503651004e-09,2.3754859190816546e-11,1.0,9.536214179428626e-11,1.8973655112330956e-12,1.1646349303787856e-13
metal100.jpg,metal,metal,3.10867676489579e-07,0.00031979361665435135,0.00146727473475039,0.1591176837682724,0.7825050950050354,0.045900922268629074,0.010534783825278282,0.00015423735021613538
metal769.jpg,metal,metal,4.581860946410852e-17,4.057414872290187e-17,4.7140659149927524e-18,5.111744575006196e-18,1.0,2.0467052319130222e-17,2.0679765612061606e-14,5.019502422352407e-15
metal239.jpg,metal,metal,2.049296954353963e-09,7.781782163096551e-11,2.8336762269987048e-08,7.940048476484662e-07,0.9999892711639404,2.215587073806091e-06,7.751581506454386e-06,7.850021965793985e-09
metal122.jpg,metal,metal,7.972627145136357e-07,5.977771611043181e-10,5.737495484936517e-06,1.6577224641878274e-06,0.9980691075325012,7.483471335945069e-07,0.001919301925227046,2.6345487640355714e-06
metal127.jpg,metal,metal,3.261764122686195e-11,2.8291626853749197e-13,2.420352416265814e-07,4.125456953829598e-08,0.9985265731811523,0.0014731131959706545,2.8137023821983576e-09,1.7268055874097854e-09
metal735.jpg,metal,metal,2.366778772966427e-08,2.0017006715361552e-13,4.530826061555082e-11,2.778575662887306e-07,0.9999997615814209,1.820754579550353e-14,2.6339755029858303e-11,2.0875576267620488e-10
metal305.jpg,metal,metal,1.0165426829189528e-06,1.549686068358369e-08,1.4466425454884302e-05,8.033013365604802e-09,0.999782145023346,1.881405114545487e-05,0.0001827879314078018,6.911463970027398e-07
metal746.jpg,metal,metal,8.749306888797964e-14,3.647956096268848e-14,8.57957693604916e-13,1.2460559251081804e-09,1.0,3.3979596913980004e-11,2.7155991344507413e-10,4.719919767526282e-12
metal730.jpg,metal,metal,2.0372889573266884e-12,3.194358785166002e-19,2.054533369377252e-19,7.171102904199311e-13,1.0,1.0477066991618688e-16,2.5625878982281532e-14,5.452319741256883e-15
metal198.jpg,metal,metal,2.938657461325851e-16,3.143064510948443e-16,8.371543427888858e-18,1.6556784936879338e-16,1.0,2.0802931317669138e-13,3.6230298817475914e-13,1.3941392516848226e-19
metal758.jpg,metal,metal,2.927449203730427e-14,3.0308433392282072e-15,4.2986665316293606e-16,3.474022718802372e-12,1.0,3.216018717541627e-15,2.606121395076766e-11,1.0689957946619089e-10
metal102.jpg,metal,metal,1.1750664330456573e-10,2.6043301204481395e-06,1.0947994866228328e-07,1.3015089734835783e-06,0.9999527931213379,2.157955168513581e-05,9.516795671515865e-07,2.0661793314502575e-05
metal256.jpg,metal,metal,9.907958683369206e-15,9.718620561636505e-15,1.6784036915851175e-07,2.212321561501085e-07,0.9999996423721313,1.762153534201616e-09,2.6781823980748243e-10,3.3996029974031887e-16
metal167.jpg,metal,metal,1.9715756991275013e-15,4.056614002638558e-15,5.493466060735655e-16,5.333503820884045e-13,1.0,1.669269215041902e-12,2.756955330696087e-09,1.8779402037452582e-17
metal486.jpg,metal,metal,0.00011622958118095994,0.00011934922076761723,7.262863732648839e-07,0.049203258007764816,0.9495833516120911,0.0004292196244932711,0.0003124781360384077,0.00023529119789600372
metal637.jpg,metal,metal,3.8686160394943436e-13,1.2131938554075464e-15,4.178599198427502e-14,3.142804281251223e-14,1.0,1.2837918506036772e-09,3.4061582764380316e-13,3.0627738301265695e-13
metal581.jpg,metal,metal,4.0975876913762477e-07,7.172909835539976e-12,4.4844326169135584e-11,7.752448460962569e-09,0.9999996423721313,4.4050832426201225e-11,2.1915107950576385e-08,6.315532541378843e-10
